1 qid:201 1:65.0 2:1.0 3:0.5076923076923077 4:0.015384615384615385 5:0.046153846153846156 6:0.015384615384615385 7:6 8:0.06153846153846154 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:9.0 13:0.13846153846153847 14:0 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\0 entityid = query201_1
0 qid:201 1:14.0 2:0.9552238805970149 3:0.2857142857142857 4:0.21428571428571427 5:0.07142857142857142 6:0.0 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\6 entityid = query201_1
1 qid:201 1:6.0 2:0.9477611940298507 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.3333333333333333 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.3333333333333333 14:0 15:0 16:0 17:0 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\7 entityid = query201_1
0 qid:201 1:1.0 2:0.9402985074626866 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\8 entityid = query201_1
1 qid:201 1:8.0 2:0.9328358208955224 3:0.875 4:0.0 5:0.125 6:0.0 7:0 8:0.25 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.25 14:0 15:0 16:0 17:0 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\9 entityid = query201_1
0 qid:201 1:1.0 2:0.9253731343283582 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\10 entityid = query201_1
0 qid:201 1:18.0 2:0.917910447761194 3:0.6666666666666666 4:0.05555555555555555 5:0.1111111111111111 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\11 entityid = query201_1
0 qid:201 1:18.0 2:0.917910447761194 3:0.6666666666666666 4:0.05555555555555555 5:0.1111111111111111 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\11 entityid = query201_1
0 qid:201 1:1.0 2:0.9104477611940298 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\12 entityid = query201_1
0 qid:201 1:16.0 2:0.9029850746268657 3:0.6875 4:0.0625 5:0.0625 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\13 entityid = query201_1
0 qid:201 1:16.0 2:0.9029850746268657 3:0.6875 4:0.0625 5:0.0625 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\13 entityid = query201_1
0 qid:201 1:1.0 2:0.8955223880597015 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\14 entityid = query201_1
0 qid:201 1:17.0 2:0.8880597014925373 3:0.6470588235294118 4:0.11764705882352941 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\15 entityid = query201_1
0 qid:201 1:18.0 2:0.8805970149253731 3:0.6111111111111112 4:0.1111111111111111 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\16 entityid = query201_1
0 qid:201 1:3.0 2:0.8731343283582089 3:0.3333333333333333 4:0.0 5:0.0 6:0.3333333333333333 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\17 entityid = query201_1
0 qid:201 1:1.0 2:0.8656716417910448 3:2.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\18 entityid = query201_1
0 qid:201 1:17.0 2:0.8582089552238806 3:0.5882352941176471 4:0.11764705882352941 5:0.0 6:0.058823529411764705 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\19 entityid = query201_1
0 qid:201 1:17.0 2:0.8582089552238806 3:0.5882352941176471 4:0.11764705882352941 5:0.0 6:0.058823529411764705 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\19 entityid = query201_1
0 qid:201 1:1.0 2:0.8507462686567164 3:2.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\20 entityid = query201_1
0 qid:201 1:46.0 2:0.8432835820895522 3:0.4782608695652174 4:0.10869565217391304 5:0.0 6:0.0 7:9 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.043478260869565216 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\21 entityid = query201_1
0 qid:201 1:46.0 2:0.8432835820895522 3:0.4782608695652174 4:0.10869565217391304 5:0.0 6:0.0 7:9 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\21 entityid = query201_1
0 qid:201 1:46.0 2:0.8432835820895522 3:0.4782608695652174 4:0.10869565217391304 5:0.0 6:0.0 7:9 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\21 entityid = query201_1
0 qid:201 1:46.0 2:0.8432835820895522 3:0.4782608695652174 4:0.10869565217391304 5:0.0 6:0.0 7:9 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\21 entityid = query201_1
0 qid:201 1:46.0 2:0.8432835820895522 3:0.4782608695652174 4:0.10869565217391304 5:0.0 6:0.0 7:9 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\21 entityid = query201_1
0 qid:201 1:46.0 2:0.8432835820895522 3:0.4782608695652174 4:0.10869565217391304 5:0.0 6:0.0 7:9 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\21 entityid = query201_1
0 qid:201 1:25.0 2:0.835820895522388 3:0.24 4:0.16 5:0.16 6:0.08 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\22 entityid = query201_1
0 qid:201 1:25.0 2:0.835820895522388 3:0.24 4:0.16 5:0.16 6:0.08 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\22 entityid = query201_1
0 qid:201 1:25.0 2:0.835820895522388 3:0.24 4:0.16 5:0.16 6:0.08 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\22 entityid = query201_1
0 qid:201 1:11.0 2:0.8283582089552239 3:0.36363636363636365 4:0.36363636363636365 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.09090909090909091 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\23 entityid = query201_1
0 qid:201 1:11.0 2:0.8283582089552239 3:0.36363636363636365 4:0.36363636363636365 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.09090909090909091 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\23 entityid = query201_1
0 qid:201 1:25.0 2:0.8208955223880597 3:0.4 4:0.12 5:0.04 6:0.0 7:10 8:0.08 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.12 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\24 entityid = query201_1
0 qid:201 1:25.0 2:0.8208955223880597 3:0.4 4:0.12 5:0.04 6:0.0 7:10 8:0.08 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.12 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\24 entityid = query201_1
0 qid:201 1:25.0 2:0.8208955223880597 3:0.4 4:0.12 5:0.04 6:0.0 7:10 8:0.08 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.12 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\24 entityid = query201_1
0 qid:201 1:25.0 2:0.8208955223880597 3:0.4 4:0.12 5:0.04 6:0.0 7:10 8:0.08 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.12 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\24 entityid = query201_1
0 qid:201 1:29.0 2:0.8134328358208955 3:0.3103448275862069 4:0.13793103448275862 5:0.034482758620689655 6:0.06896551724137931 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\25 entityid = query201_1
0 qid:201 1:29.0 2:0.8134328358208955 3:0.3103448275862069 4:0.13793103448275862 5:0.034482758620689655 6:0.06896551724137931 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\25 entityid = query201_1
1 qid:201 1:3.0 2:0.8059701492537313 3:0.6666666666666666 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\26 entityid = query201_1
0 qid:201 1:1.0 2:0.7985074626865671 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\27 entityid = query201_1
0 qid:201 1:9.0 2:0.791044776119403 3:0.8888888888888888 4:0.0 5:0.0 6:0.0 7:0 8:0.4444444444444444 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:4.0 13:0.4444444444444444 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\28 entityid = query201_1
0 qid:201 1:1.0 2:0.7835820895522388 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\29 entityid = query201_1
0 qid:201 1:24.0 2:0.7761194029850746 3:0.625 4:0.125 5:0.0 6:0.041666666666666664 7:3 8:0.25 9:0.0010576415581354454 10:0.0010576415581354454 11:1.5326128540923243 12:6.0 13:0.25 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\30 entityid = query201_1
0 qid:201 1:24.0 2:0.7761194029850746 3:0.625 4:0.125 5:0.0 6:0.041666666666666664 7:3 8:0.25 9:0.0010576415581354454 10:0.0010576415581354454 11:1.5326128540923243 12:6.0 13:0.25 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\30 entityid = query201_1
0 qid:201 1:1.0 2:0.7686567164179104 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\31 entityid = query201_1
0 qid:201 1:16.0 2:0.7611940298507462 3:0.5625 4:0.0 5:0.0 6:0.0 7:0 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\32 entityid = query201_1
0 qid:201 1:16.0 2:0.7611940298507462 3:0.5625 4:0.0 5:0.0 6:0.0 7:0 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\32 entityid = query201_1
0 qid:201 1:1.0 2:0.7537313432835822 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\33 entityid = query201_1
0 qid:201 1:16.0 2:0.7462686567164178 3:0.5625 4:0.0 5:0.0 6:0.0 7:0 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\34 entityid = query201_1
0 qid:201 1:16.0 2:0.7462686567164178 3:0.5625 4:0.0 5:0.0 6:0.0 7:0 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\34 entityid = query201_1
0 qid:201 1:16.0 2:0.7313432835820896 3:0.5625 4:0.0 5:0.0 6:0.0 7:0 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\36 entityid = query201_1
0 qid:201 1:16.0 2:0.7313432835820896 3:0.5625 4:0.0 5:0.0 6:0.0 7:0 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\36 entityid = query201_1
0 qid:201 1:1.0 2:0.7238805970149254 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\37 entityid = query201_1
0 qid:201 1:23.0 2:0.7164179104477613 3:0.4782608695652174 4:0.043478260869565216 5:0.0 6:0.043478260869565216 7:2 8:0.08695652173913043 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08695652173913043 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\38 entityid = query201_1
0 qid:201 1:23.0 2:0.7164179104477613 3:0.4782608695652174 4:0.043478260869565216 5:0.0 6:0.043478260869565216 7:2 8:0.08695652173913043 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08695652173913043 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\38 entityid = query201_1
0 qid:201 1:23.0 2:0.7164179104477613 3:0.4782608695652174 4:0.043478260869565216 5:0.0 6:0.043478260869565216 7:2 8:0.08695652173913043 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08695652173913043 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\38 entityid = query201_1
0 qid:201 1:16.0 2:0.708955223880597 3:0.5625 4:0.0 5:0.0 6:0.0 7:1 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\39 entityid = query201_1
0 qid:201 1:16.0 2:0.708955223880597 3:0.5625 4:0.0 5:0.0 6:0.0 7:1 8:0.125 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.125 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\39 entityid = query201_1
0 qid:201 1:18.0 2:0.7014925373134329 3:0.5 4:0.0 5:0.0 6:0.0 7:2 8:0.1111111111111111 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.16666666666666666 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\40 entityid = query201_1
0 qid:201 1:18.0 2:0.7014925373134329 3:0.5 4:0.0 5:0.0 6:0.0 7:2 8:0.1111111111111111 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.16666666666666666 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\40 entityid = query201_1
0 qid:201 1:14.0 2:0.6940298507462687 3:0.2857142857142857 4:0.14285714285714285 5:0.21428571428571427 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.07142857142857142 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\41 entityid = query201_1
0 qid:201 1:14.0 2:0.6940298507462687 3:0.2857142857142857 4:0.14285714285714285 5:0.21428571428571427 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.07142857142857142 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\41 entityid = query201_1
0 qid:201 1:14.0 2:0.6940298507462687 3:0.2857142857142857 4:0.14285714285714285 5:0.21428571428571427 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.07142857142857142 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\41 entityid = query201_1
1 qid:201 1:17.0 2:0.6865671641791045 3:0.35294117647058826 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:5 8:0.11764705882352941 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.17647058823529413 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\42 entityid = query201_1
1 qid:201 1:17.0 2:0.6865671641791045 3:0.35294117647058826 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:5 8:0.11764705882352941 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.17647058823529413 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\42 entityid = query201_1
1 qid:201 1:17.0 2:0.6865671641791045 3:0.35294117647058826 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:5 8:0.11764705882352941 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.17647058823529413 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\42 entityid = query201_1
0 qid:201 1:11.0 2:0.6791044776119404 3:0.36363636363636365 4:0.09090909090909091 5:0.18181818181818182 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\43 entityid = query201_1
0 qid:201 1:11.0 2:0.6791044776119404 3:0.36363636363636365 4:0.09090909090909091 5:0.18181818181818182 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\43 entityid = query201_1
0 qid:201 1:11.0 2:0.6791044776119404 3:0.36363636363636365 4:0.09090909090909091 5:0.18181818181818182 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\43 entityid = query201_1
0 qid:201 1:3.0 2:0.6716417910447761 3:0.6666666666666666 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\44 entityid = query201_1
1 qid:201 1:22.0 2:0.664179104477612 3:0.5 4:0.045454545454545456 5:0.045454545454545456 6:0.0 7:2 8:0.09090909090909091 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.09090909090909091 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\45 entityid = query201_1
