1 qid:23105 1:299 2:1.0 3:0.08361204013377926 4:0.026755852842809364 5:7.062325317442202 6:2.3541084391474008 7:1.1715610390159836 8:6 9:0.05351170568561873 10:0.020066889632107024 11:0.016722408026755852 12:0.010033444816053512 13:0 14:0 15:0 16:0 17:9 18:1 19:1 20:1 21:0 22:1 23:1 24:1 25:0 26:1 27:0 28:10.047619047619047 29:6.476190476190476 30:1 31:1 32:1 33:1 34:1 35:0 36:1 37:1 38:1 39:1 40:0 41:1 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\0
0 qid:23105 1:26 2:0.9009009009009009 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.11538461538461539 10:0.0 11:0.038461538461538464 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\11
0 qid:23105 1:33 2:0.8918918918918919 3:0.030303030303030304 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15151515151515152 10:0.0 11:0.030303030303030304 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\12
0 qid:23105 1:48 2:0.8828828828828829 3:0.08333333333333333 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08333333333333333 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:0 25:0 26:0 27:0 28:7.0 29:5.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\13
0 qid:23105 1:14 2:0.8738738738738738 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\14
0 qid:23105 1:35 2:0.8648648648648649 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08571428571428572 10:0.0 11:0.02857142857142857 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\15
0 qid:23105 1:36 2:0.8558558558558559 3:0.027777777777777776 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.1388888888888889 10:0.0 11:0.027777777777777776 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\16
0 qid:23105 1:72 2:0.8468468468468469 3:0.05555555555555555 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.06944444444444445 10:0.013888888888888888 11:0.013888888888888888 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:0 24:1 25:0 26:0 27:0 28:5.0 29:3.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\17
0 qid:23105 1:14 2:0.8378378378378378 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\18
0 qid:23105 1:22 2:0.8288288288288288 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\19
0 qid:23105 1:33 2:0.8198198198198199 3:0.030303030303030304 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15151515151515152 10:0.0 11:0.030303030303030304 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\20
0 qid:23105 1:113 2:0.8108108108108107 3:0.07964601769911504 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.04424778761061947 10:0.04424778761061947 11:0.0 12:0.008849557522123894 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:0 24:1 25:0 26:0 27:1 28:5.8 29:3.0 30:1 31:1 32:1 33:0 34:0 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\21
0 qid:23105 1:14 2:0.8018018018018018 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\22
0 qid:23105 1:47 2:0.7927927927927928 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.1276595744680851 10:0.0 11:0.0425531914893617 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\23
0 qid:23105 1:72 2:0.7837837837837838 3:0.027777777777777776 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.09722222222222222 10:0.013888888888888888 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:0 24:1 25:0 26:0 27:0 28:5.5 29:2.5 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\24
0 qid:23105 1:14 2:0.7747747747747747 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\25
0 qid:23105 1:27 2:0.7657657657657657 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07407407407407407 10:0.0 11:0.07407407407407407 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\26
0 qid:23105 1:47 2:0.7567567567567568 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.1276595744680851 10:0.0 11:0.02127659574468085 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\27
0 qid:23105 1:67 2:0.7477477477477478 3:0.05970149253731343 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.05970149253731343 10:0.014925373134328358 11:0.014925373134328358 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:1 25:0 26:0 27:0 28:6.666666666666667 29:4.333333333333333 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\28
0 qid:23105 1:14 2:0.7387387387387387 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\29
0 qid:23105 1:44 2:0.7297297297297297 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\30
0 qid:23105 1:4 2:0.7207207207207207 3:0.25 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.0 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\31
0 qid:23105 1:60 2:0.7117117117117118 3:0.13333333333333333 4:0.016666666666666666 5:7.062325317442202 6:2.3541084391474008 7:0.21332708986679988 8:0 9:0.03333333333333333 10:0.016666666666666666 11:0.05 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:1 25:0 26:0 27:0 28:6.0 29:3.6666666666666665 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:1 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\32
0 qid:23105 1:25 2:0.7027027027027026 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\33
0 qid:23105 1:14 2:0.6936936936936937 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\34
0 qid:23105 1:44 2:0.6846846846846847 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\35
0 qid:23105 1:5 2:0.6756756756756757 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.0 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\36
0 qid:23105 1:59 2:0.6666666666666667 3:0.03389830508474576 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.05084745762711865 10:0.03389830508474576 11:0.01694915254237288 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:1 22:0 23:0 24:1 25:0 26:0 27:0 28:3.0 29:1.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\37
0 qid:23105 1:14 2:0.6576576576576576 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\38
0 qid:23105 1:26 2:0.6486486486486487 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.11538461538461539 10:0.0 11:0.038461538461538464 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\39
0 qid:23105 1:44 2:0.6396396396396397 3:0.022727272727272728 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.022727272727272728 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\40
0 qid:23105 1:133 2:0.6306306306306306 3:0.10526315789473684 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.06015037593984962 10:0.03007518796992481 11:0.007518796992481203 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:1 23:1 24:1 25:0 26:0 27:0 28:7.133333333333334 29:5.066666666666666 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\41
0 qid:23105 1:25 2:0.6216216216216216 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\42
0 qid:23105 1:14 2:0.6126126126126126 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\43
0 qid:23105 1:23 2:0.6036036036036037 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08695652173913043 10:0.0 11:0.043478260869565216 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\44
0 qid:23105 1:9 2:0.5945945945945945 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.1111111111111111 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\45
0 qid:23105 1:22 2:0.5855855855855856 3:0.045454545454545456 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.045454545454545456 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\46
0 qid:23105 1:32 2:0.5765765765765766 3:0.03125 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15625 10:0.0 11:0.03125 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\47
1 qid:23105 1:165 2:0.5675675675675675 3:0.07272727272727272 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.06060606060606061 10:0.024242424242424242 11:0.012121212121212121 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:1 22:0 23:0 24:1 25:1 26:0 27:0 28:10.3 29:5.3 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\48
0 qid:23105 1:14 2:0.5585585585585586 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\49
0 qid:23105 1:43 2:0.5495495495495495 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.16279069767441862 10:0.0 11:0.046511627906976744 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\50
0 qid:23105 1:70 2:0.5405405405405406 3:0.1 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.04285714285714286 10:0.02857142857142857 11:0.02857142857142857 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:1 25:0 26:0 27:0 28:5.0 29:3.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\51
